box_barcode,номер короба,артикул,Кол-во,Баркод
WB_3791305,1,4833001530049/лимонный,17,48330015300509
WB_3791306,2,4833001530049/желтый,17,48330015300500
WB_3791307,3,4833001530049/темно-оливковый,16,48330015300512
WB_3791308,4,4833001530049/васильковый,18,48330015300513
WB_3791309,5,4833001530049/розовый,17,48330015300511
WB_3791310,6,4833001530049/светло-зеленый,17,48330015300506
WB_3791311,7,4833001530049/зеленый,22,48330015300508
WB_3791312,8,4833001530049/белый,22,48330015300491
WB_3791313,9,4833001530049/персиковый,18,48330015300507
WB_3791314,10,4833001530049/ярко-зеленый,12,48330015300494
WB_3791315,11,4833001530049/лимонный,17,48330015300509
WB_3791316,12,4833001530049/светло-голубой,17,48330015300504
WB_3791317,13,4833001530049/оранжевый,17,48330015300510
WB_3791318,14,4833001530049/желтый,17,48330015300500
