Артикул Джамы,Остаток у Джамы,nomenclature,Артикул поставщика,Остаток на складах,Подольск,Новосибирск,Хабаровск,Краснодар,Екатеринбург,Санкт-Петербург
Полотенце 100 х180 темно-оливковый (itu),34.0,4833001530070/темно-оливковый,,0.0,,,,,,
Полотенце 100 х180 ярко-зеленый (itu),25.0,4833001530070/Ярко-зеленый,,0.0,,,,,,
Полотенце 150 х210 белое (itu),22.0,4833001530087/белый,,0.0,,,,,,
Полотенце 180 х210 светло-кремовый (itu),9.0,4833001530094/светло-кремовый,,0.0,,,,,,
Полотенце 40 х70 белое (itu),556.0,,,0.0,,,,,,
Полотенце 50 х90 розовый (itu),50.0,4833001530049/розовый,4833001530049/розовый,75.0,72.0,3.0,,,,
Полотенце 50 х90 салатовый (itu),0.0,4833001530049/салатовый,,0.0,,,,,,
Полотенце 70 х140 белое (itu),1814.0,4833001530063/белый,,0.0,,,,,,
Полотенце 70 х140 бирюзовый (itu),0.0,4833001530063/бирюза,,0.0,,,,,,
,,,BRT70KIT70/темно-оливковый,7.0,7.0,,,,,
,,,4833001530063/ярко-зеленый,6.0,6.0,,,,,
,,,4833001530070/светло-кремовый,4.0,4.0,,,,,
